T,Y_h,Y_h2,Y_o,Y_o2,Y_oh,Y_h2o,Y_ho2,Y_h2o2
6.877969033,-13.27901719,-4.297940225,-12.22831825,-1.471099631,-12.8755033,-9.233608999,-9.67714911,-14.28871932
6.877978553,-13.26738915,-4.297954419,-12.21612298,-1.471107481,-12.85999911,-9.219381117,-9.669206257,-14.27437644
6.877988227,-13.25589477,-4.297968762,-12.20208062,-1.47111544,-12.84473164,-9.205860422,-9.659757368,-14.25867753
6.877998061,-13.23889719,-4.297983398,-12.1901993,-1.4711235,-12.82596936,-9.192087965,-9.651950927,-14.24322128
6.878008055,-13.22772389,-4.297998182,-12.17651384,-1.471131659,-12.81120895,-9.178279847,-9.644204955,-14.22649085
6.878018214,-13.21667406,-4.298013261,-12.16301316,-1.471139928,-12.79666324,-9.164440094,-9.636518522,-14.21152051
6.87802854,-13.20032492,-4.298028486,-12.15158446,-1.471148306,-12.77877367,-9.150572588,-9.62889072,-14.19530792
6.878039036,-13.18957213,-4.298044006,-12.138414,-1.471156792,-12.76468893,-9.136681072,-9.619813501,-14.18079388
6.878049706,-13.17365667,-4.298059747,-12.12541474,-1.471165387,-12.74735748,-9.12275999,-9.612311591,-14.16506803
6.878060552,-13.15799056,-4.298075709,-12.1125823,-1.471174096,-12.73032129,-9.10880416,-9.60486554,-14.14958567
6.878071578,-13.14768119,-4.298091966,-12.0981155,-1.471182918,-12.71689827,-9.094817667,-9.597474523,-14.13433936
6.878082788,-13.13241371,-4.298108443,-12.08562649,-1.471191858,-12.70036897,-9.080804451,-9.588676813,-14.11796792
6.878094184,-13.11737584,-4.298125142,-12.07329153,-1.471200915,-12.68410845,-9.066759643,-9.581404053,-14.10319263
6.87810577,-13.10747476,-4.298142135,-12.05937827,-1.47121009,-12.66810811,-9.052687261,-9.574183805,-14.08731928
6.87811755,-13.09280458,-4.298159348,-12.04736095,-1.471219387,-12.65235975,-9.038582751,-9.565587764,-14.07298679
6.878129528,-13.07834649,-4.298176857,-12.03380142,-1.471228806,-12.63378336,-9.024441887,-9.558480413,-14.05758212
6.878141706,-13.06409447,-4.29819466,-12.0204233,-1.471238351,-12.61856237,-9.010277134,-9.55001774,-14.04115724
6.878154089,-13.05004272,-4.298212758,-12.00722179,-1.471248022,-12.60356958,-8.996084197,-9.54301981,-14.02623159
6.87816668,-13.03618568,-4.298231076,-11.99419229,-1.471257825,-12.58587001,-8.981859092,-9.534686429,-14.01152544
6.878179484,-13.02251804,-4.298249689,-11.9797342,-1.471267758,-12.57135596,-8.967598136,-9.527794603,-13.99583411
6.878192504,-13.00903469,-4.298268597,-11.96705575,-1.471277822,-12.55421269,-8.953313402,-9.519586622,-13.9803852
6.878205745,-12.99573073,-4.2982878,-11.95453602,-1.471288021,-12.53735836,-8.938993495,-9.51279773,-13.96517133
6.87821921,-12.98260144,-4.298307371,-11.94063618,-1.471298355,-12.52078339,-8.924642767,-9.504711433,-13.95018546
6.878232904,-12.96535963,-4.298327163,-11.9269269,-1.471308833,-12.50447868,-8.91026541,-9.498022444,-13.93542085
6.878246831,-12.9526206,-4.298347323,-11.91340303,-1.471319446,-12.48843556,-8.895850852,-9.490054275,-13.91976058
6.878260995,-12.94004182,-4.298367778,-11.90005962,-1.471330207,-12.47264575,-8.881410796,-9.483462293,-13.90543527
6.878275401,-12.92351252,-4.298388527,-11.88689191,-1.471341112,-12.454534,-8.866942175,-9.47560885,-13.8902341
6.878290053,-12.91129241,-4.298409645,-11.87389533,-1.47135217,-12.43926653,-8.852435185,-9.469111101,-13.87526056
6.878304956,-12.8952278,-4.298431132,-11.85965008,-1.471363371,-12.42174418,-8.837901337,-9.461369127,-13.85946245
6.878320115,-12.88334648,-4.298452913,-11.8456049,-1.47137473,-12.40452358,-8.823331198,-9.453686631,-13.84493937
6.878335535,-12.86772116,-4.298474989,-11.83313073,-1.47138624,-12.38759452,-8.80873604,-9.44732933,-13.82960948
6.878351219,-12.85233624,-4.298497507,-11.81945063,-1.471397913,-12.37094729,-8.794106786,-9.439753536,-13.81551056
6.878367174,-12.84095092,-4.298520394,-11.80461556,-1.471409742,-12.35457265,-8.779447962,-9.433483923,-13.79570793
6.878383405,-12.82596936,-4.298543575,-11.79131749,-1.471421737,-12.33846183,-8.764757517,-9.426011908,-13.78595176
6.878399916,-12.81120895,-4.298567198,-11.77819394,-1.471433893,-12.32260646,-8.750033606,-9.418595311,-13.76672039
6.878416712,-12.79666324,-4.298591117,-11.76395422,-1.471446219,-12.30478862,-8.735280796,-9.412456556,-13.75724165
6.8784338,-12.78232607,-4.298615477,-11.74991442,-1.471458719,-12.2872827,-8.720497351,-9.40513945,-13.73854952
6.878451185,-12.76819156,-4.298640207,-11.73606902,-1.47147139,-12.27221245,-8.705681725,-9.397875496,-13.72933286
6.878468871,-12.75425406,-4.298665378,-11.72241269,-1.471484234,-12.25526289,-8.690832548,-9.391862249,-13.71115054
6.878486866,-12.74050813,-4.298690918,-11.70894035,-1.471497262,-12.23859584,-8.675954484,-9.384693759,-13.69329293
6.878505174,-12.72358726,-4.2987169,-11.69444734,-1.471510469,-12.22017157,-8.661046241,-9.377576291,-13.6844823
6.878523801,-12.71025373,-4.298743325,-11.68134412,-1.471523863,-12.20407464,-8.646101004,-9.371683522,-13.66709055
6.878542755,-12.693833,-4.298770118,-11.66724283,-1.471537445,-12.18627002,-8.631129261,-9.364657732,-13.64999612
6.878562039,-12.68088783,-4.298797428,-11.65333762,-1.471551214,-12.1707055,-8.616124419,-9.35884038,-13.64155725
6.878581662,-12.66493853,-4.298825106,-11.63962312,-1.471565184,-12.1534802,-8.601091238,-9.351903936,-13.6248902
6.878601628,-12.65235975,-4.2988533,-11.62497497,-1.471579346,-12.13654658,-8.586028932,-9.345015275,-13.60849639
6.878621946,-12.63685556,-4.298881937,-11.61053829,-1.471593712,-12.11806177,-8.570931578,-9.339310753,-13.59236701
6.87864262,-12.62158809,-4.298911016,-11.59739462,-1.471608279,-12.10171263,-8.555804091,-9.332508006,-13.58439884
6.878663658,-12.60655021,-4.298940612,-11.58227554,-1.471623056,-12.08385501,-8.540646073,-9.325751223,-13.56865048
6.878685067,-12.59173513,-4.298970724,-11.56843817,-1.471638041,-12.06805135,-8.525457245,-9.320155238,-13.55314629
6.878706853,-12.57713633,-4.299001278,-11.55478967,-1.471653245,-12.05077976,-8.510237439,-9.313481131,-13.53787882
6.878729023,-12.56274759,-4.299032349,-11.54029666,-1.471668663,-12.03380142,-8.494986593,-9.307953201,-13.52284094
6.878751586,-12.54856295,-4.299063936,-11.5260107,-1.471684303,-12.01545229,-8.479704747,-9.30135977,-13.50802586
6.878774547,-12.53180279,-4.299096039,-11.51292546,-1.47170017,-11.99905848,-8.464392034,-9.29589826,-13.50069982
6.878797915,-12.51804741,-4.299128733,-11.49312284,-1.471716263,-11.98133037,-8.44904868,-9.289383579,-13.48620681
6.878821697,-12.50178689,-4.299161943,-11.48336666,-1.471732592,-11.96391109,-8.433679591,-9.282911065,-13.47192085
6.878845901,-12.48843556,-4.29919567,-11.4641353,-1.471749157,-11.94679005,-8.418275889,-9.277549122,-13.45783611
6.878870534,-12.47264575,-4.299229987,-11.45465656,-1.471765966,-11.92995721,-8.402842707,-9.271152511,-13.443947
6.878895604,-12.4571014,-4.299264895,-11.43596442,-1.471783014,-11.91191161,-8.38738058,-9.265853082,-13.43024816
6.87892112,-12.44179498,-4.299300392,-11.42674777,-1.471800312,-11.89565109,-8.371890108,-9.260581588,-13.41673444
6.87894709,-12.42671932,-4.299336407,-11.40856545,-1.471817867,-11.87820878,-8.356367695,-9.25429226,-13.40340091
6.878973523,-12.41186756,-4.299373086,-11.39959678,-1.471835679,-11.86106551,-8.340818449,-9.2490812,-13.39024282
6.879000426,-12.39723315,-4.299410429,-11.3818972,-1.471853748,-11.84281939,-8.325234884,-9.242863564,-13.37725563
6.879027808,-12.38280982,-4.299448363,-11.36450546,-1.471872088,-11.82626728,-8.309626329,-9.237711569,-13.35808571
6.879055679,-12.3662414,-4.299486887,-11.35592172,-1.471890699,-11.80863971,-8.293989642,-9.232585981,-13.34550693
6.879084047,-12.35225516,-4.29952615,-11.33897216,-1.471909584,-11.79131749,-8.278321971,-9.227486531,-13.33308441
6.879112921,-12.33618133,-4.299566003,-11.32230511,-1.471928753,-11.77429023,-8.262624619,-9.221401319,-13.32081432
6.879142311,-12.32036179,-4.299606595,-11.3059113,-1.471948202,-11.75627172,-8.246898914,-9.216358444,-13.30869296
6.879172226,-12.30478862,-4.299647852,-11.28978191,-1.471967947,-11.73857215,-8.231146205,-9.211340872,-13.29671676
6.879202676,-12.28945425,-4.299689773,-11.28181374,-1.471987984,-11.7211804,-8.215367858,-9.206119293,-13.27901719
6.879233671,-12.27435149,-4.299732506,-11.26606539,-1.472008323,-11.70408597,-8.199557977,-9.201053628,-13.26738915
6.879265219,-12.25947342,-4.299775905,-11.2505612,-1.472028967,-11.68608908,-8.183721882,-9.196043067,-13.25589477
6.879297333,-12.24273663,-4.299820042,-11.23529373,-1.47204992,-11.66957928,-8.167857615,-9.191106534,-13.24453101
6.879330021,-12.22831825,-4.299864918,-11.22025585,-1.472071193,-11.65103877,-8.151966915,-9.186223535,-13.22772389
6.879363294,-12.21209072,-4.299910533,-11.20544077,-1.472092784,-11.63396379,-8.136048099,-9.181412837,-13.21667406
6.879397163,-12.19612231,-4.299957035,-11.19084197,-1.472114707,-11.61606622,-8.120103056,-9.176654177,-13.20574499
6.879431638,-12.18235612,-4.300004275,-11.17645323,-1.472136961,-11.59957327,-8.104130353,-9.171975794,-13.18957213
6.879466731,-12.1649307,-4.300052329,-11.15525102,-1.472159556,-11.58120431,-8.088135262,-9.167357514,-13.17893373
6.879502453,-12.14969231,-4.300101196,-11.14136191,-1.472182496,-11.56421876,-8.072110013,-9.162798606,-13.16840732
6.879538815,-12.13468265,-4.300150876,-11.12766306,-1.472205785,-11.54648225,-8.056060039,-9.158317344,-13.15282258
6.879575828,-12.11806177,-4.300201443,-11.11414935,-1.472229432,-11.52905485,-8.039984332,-9.153893878,-13.14256608
6.879613504,-12.10351606,-4.300252897,-11.10081581,-1.472253445,-11.51292546,-8.023885108,-9.149536943,-13.13241371
6.879651855,-12.08740112,-4.300305238,-11.08114305,-1.47227783,-11.49312284,-8.007761539,-9.145255125,-13.11737584
6.879690893,-12.07154175,-4.300358467,-11.06823964,-1.472302591,-11.47370475,-7.991609998,-9.141038215,-13.10747476
6.87973063,-12.05592999,-4.300412584,-11.04919145,-1.472327735,-11.45465656,-7.975435922,-9.13688547,-13.09280458
6.87977108,-12.04055821,-4.300467662,-11.03669129,-1.472353268,-11.44526682,-7.959238783,-9.132805421,-13.08314266
6.879812253,-12.02375109,-4.300523701,-11.01822922,-1.472379199,-11.42674777,-7.943015375,-9.128797252,-13.06882261
6.879854163,-12.00722179,-4.300580703,-11.00610786,-1.472405535,-11.40856545,-7.926771113,-9.124850986,-13.05938858
6.879896824,-11.99257547,-4.30063874,-10.98819694,-1.472432287,-11.39070783,-7.91050027,-9.120975101,-13.04540234
6.879940248,-11.97654949,-4.300697739,-10.97643209,-1.472459453,-11.37316352,-7.894210998,-9.117168841,-13.03618568
6.879984449,-11.96077629,-4.300757774,-10.95904035,-1.472487052,-11.35592172,-7.8778952,-9.113431471,-13.02251804
6.880029441,-11.94370838,-4.300818846,-10.94194592,-1.472515079,-11.33897216,-7.861558384,-9.109762274,-13.01350897
6.880075236,-11.92844091,-4.300880954,-10.93070985,-1.472543556,-11.31407461,-7.845200702,-9.106160553,-13.00014574
6.880121851,-11.91191161,-4.300944172,-10.91408896,-1.472572478,-11.29781409,-7.828819888,-9.102634609,-12.99133511
6.880169298,-11.89565109,-4.301008501,-10.89773983,-1.472601859,-11.28181374,-7.812418869,-9.099174739,-12.97826303
6.880217592,-11.87965074,-4.301073867,-10.88165369,-1.472631712,-11.26606539,-7.795998058,-9.09578922,-12.96964229
6.880266749,-11.86390239,-4.301140492,-10.86582222,-1.472662037,-11.2505612,-7.779553162,-9.092468451,-12.95684894
6.880316782,-11.84700058,-4.301208228,-10.85023749,-1.472692847,-11.22774652,-7.763092032,-9.089220687,-12.94421719
6.880367708,-11.83175427,-4.301277075,-10.83489192,-1.47272415,-11.21282087,-7.746608232,-9.086036422,-12.93588381
6.880419541,-11.81538282,-4.301347182,-10.81977828,-1.472755952,-11.19811473,-7.73010495,-9.082923887,-12.92351252
6.880472298,-11.79927509,-4.301418548,-10.79997566,-1.472788269,-11.17645323,-7.713583035,-9.079882448,-12.91534921
6.880525994,-11.78342271,-4.301491101,-10.78537686,-1.472821106,-11.16226859,-7.697041182,-9.076911485,-12.90322785
6.880580645,-11.76652822,-4.301564987,-10.77098812,-1.472854473,-11.14136191,-7.680482608,-9.074010399,-12.8952278
6.880636269,-11.74991442,-4.301640134,-10.75680349,-1.472888381,-11.12766306,-7.663904029,-9.071169909,-12.88334648
6.88069288,-11.73357214,-4.301716541,-10.7381983,-1.472922835,-11.10746036,-7.647308767,-9.068406876,-12.87160466
6.880750498,-11.71749263,-4.301794357,-10.7244681,-1.472957854,-11.08765773,-7.630695909,-9.065712029,-12.86385268
6.880809138,-11.70166759,-4.301873508,-10.7064496,-1.472993441,-11.07467053,-7.614064703,-9.063076207,-12.85233624
6.880868818,-11.68490073,-4.301954069,-10.68875002,-1.473029609,-11.05550062,-7.597416542,-9.060516181,-12.84095092
6.880929556,-11.66841037,-4.302035965,-10.67567794,-1.473066367,-11.03669129,-7.580752834,-9.0580228,-12.83343209
6.880991371,-11.65218753,-4.302119345,-10.65851014,-1.473103729,-11.01822922,-7.564073065,-9.055587017,-12.82225878
6.881054279,-11.6350931,-4.30220421,-10.6416321,-1.473141704,-11.00010184,-7.547376859,-9.053225518,-12.81487868
6.8811183,-11.61939771,-4.302290559,-10.62503421,-1.473180303,-10.98229721,-7.530663964,-9.050929267,-12.80390965
6.881183453,-11.60285017,-4.302378392,-10.60870731,-1.473219541,-10.96480406,-7.513936084,-9.048697826,-12.79305963
6.881249757,-11.58657201,-4.302467786,-10.59264271,-1.473259422,-10.94761166,-7.497194909,-9.046530776,-12.78589114
6.881317231,-11.56949582,-4.302558738,-10.57683211,-1.473299968,-10.93070985,-7.480438576,-9.044427708,-12.77523385
6.881385895,-11.55270633,-4.302651325,-10.56126759,-1.473341187,-10.91408896,-7.463667185,-9.042379775,-12.76819156
6.88145577,-11.53619409,-4.302745472,-10.54594162,-1.473383085,-10.89773983,-7.446880931,-9.040403523,-12.75772026
6.881526876,-11.51995008,-4.302841328,-10.52710867,-1.473425687,-10.88165369,-7.430083471,-9.038490115,-12.75079982
6.881599232,-11.50297513,-4.302938894,-10.51229358,-1.473468998,-10.86060028,-7.41327003,-9.036630792,-12.74050813
6.881672862,-11.48336666,-4.303038095,-10.49407814,-1.473513031,-10.84509609,-7.39644603,-9.034842041,-12.73032129
6.881747786,-11.47370475,-4.30313908,-10.47974098,-1.473557799,-10.82479083,-7.379607015,-9.033106737,-12.72358726
6.881824025,-11.45465656,-4.30324185,-10.46210384,-1.473603324,-10.80982795,-7.362756805,-9.031424608,-12.71357048
6.881901603,-11.43596442,-4.303346406,-10.44477238,-1.473649611,-10.79021948,-7.345894417,-9.029812089,-12.70694794
6.881980541,-11.41761529,-4.303452821,-10.43112029,-1.473696677,-10.7757614,-7.329019031,-9.028252176,-12.69709564
6.882060863,-11.39959678,-4.30356117,-10.41431318,-1.473744535,-10.75680349,-7.312132979,-9.026744627,-12.69058096
6.882142592,-11.39070783,-4.303671381,-10.39778387,-1.473793204,-10.7381983,-7.295234114,-9.025297521,-12.68088783
6.882225751,-11.37316352,-4.303783527,-10.37830274,-1.473842695,-10.7244681,-7.27832488,-9.023894001,-12.67447755
6.882310364,-11.35592172,-4.303897609,-10.36235344,-1.473893028,-10.7064496,-7.261404804,-9.022558749,-12.66493853
6.882396457,-11.33897216,-4.304013777,-10.34665453,-1.473944214,-10.68875002,-7.244473546,-9.021266662,-12.65862936
6.882484054,-11.32230511,-4.304131955,-10.33119827,-1.473996272,-10.67135828,-7.22753226,-9.020025844,-12.65235975
6.88257318,-11.3059113,-4.304252221,-10.31296068,-1.474049219,-10.65426385,-7.21058077,-9.018836106,-12.64302842
6.882663861,-11.28978191,-4.304374647,-10.29504976,-1.474103068,-10.63329872,-7.193619006,-9.017697266,-12.63685556
6.882756123,-11.26606539,-4.304499235,-10.2803652,-1.474157838,-10.61683744,-7.176647001,-9.016600915,-12.62766714
6.882849994,-11.2505612,-4.304625986,-10.26302373,-1.474213545,-10.60064275,-7.159666171,-9.015555144,-12.62158809
6.8829455,-11.23529373,-4.304755049,-10.24597786,-1.474270212,-10.58470616,-7.142675403,-9.014559795,-12.61554578
6.883042668,-11.22025585,-4.30488635,-10.22921769,-1.474327847,-10.56513607,-7.125674998,-9.013606507,-12.60655021
6.883141528,-11.19811473,-4.305019965,-10.2127338,-1.474386478,-10.54975115,-7.108665336,-9.012695158,-12.60059781
6.883242108,-11.18362172,-4.305155968,-10.19651723,-1.47444612,-10.53084699,-7.091646868,-9.011825635,-12.59468064
6.883344436,-11.16933576,-4.30529436,-10.1779244,-1.474506794,-10.51229358,-7.074620109,-9.010997831,-12.58879827
6.883448543,-11.14828235,-4.305435217,-10.16225828,-1.474568515,-10.49407814,-7.057583315,-9.010203455,-12.58003909
6.883554459,-11.13448903,-4.305578614,-10.14428604,-1.474631301,-10.47974098,-7.040539522,-9.00945879,-12.57424197
6.883662215,-11.11414935,-4.305724551,-10.1266311,-1.474695184,-10.46210384,-7.023486047,-9.008747375,-12.56847826
6.883771842,-11.10081581,-4.305873105,-10.10928247,-1.474760173,-10.44477238,-7.006423792,-9.00806914,-12.56274759
6.883883371,-11.08114305,-4.306024275,-10.09222968,-1.474826297,-10.4277362,-6.989353696,-9.007432182,-12.55704957
6.883996836,-11.06823964,-4.306178064,-10.07546282,-1.474893571,-10.40766863,-6.972275667,-9.006820104,-12.55138383
6.88411227,-11.04919145,-4.306334695,-10.05897246,-1.474962017,-10.3912479,-6.955188664,-9.006249169,-12.54575001
6.884229706,-11.03049932,-4.306494095,-10.04274962,-1.475031664,-10.37509246,-6.938093875,-9.005711158,-12.54014776
6.88434918,-11.01215018,-4.30665634,-10.02452588,-1.475102528,-10.35604427,-6.920990479,-9.005197872,-12.53457671
6.884470725,-11.00010184,-4.306821505,-10.00662831,-1.475174638,-10.34044333,-6.903879798,-9.004717414,-12.52903653
6.884594378,-10.98229721,-4.306989591,-9.991226467,-1.475248013,-10.3220379,-6.886760226,-9.004269737,-12.52352688
6.884720175,-10.96480406,-4.307160676,-9.973910017,-1.475322678,-10.30396512,-6.869633246,-9.003838529,-12.51804741
6.884848153,-10.94761166,-4.307334907,-9.956888329,-1.475398661,-10.28621317,-6.852497504,-9.003448161,-12.51259781
6.884978351,-10.93070985,-4.307512214,-9.938078997,-1.475475984,-10.26877087,-6.83535369,-9.003074202,-12.50717774
6.885110806,-10.91408896,-4.307692671,-9.921651523,-1.475554672,-10.25162759,-6.818202551,-9.002724757,-12.50447868
6.885245559,-10.89234898,-4.307876429,-9.903487553,-1.475634754,-10.23477326,-6.801043077,-9.002399803,-12.49910232
6.885382648,-10.87634864,-4.308063416,-9.885647634,-1.475716254,-10.21546232,-6.783874428,-9.002091193,-12.49375472
6.885522116,-10.86060028,-4.308253856,-9.870052776,-1.475799205,-10.1992018,-6.766698523,-9.00181515,-12.4910916
6.885664003,-10.84509609,-4.308447677,-9.850895102,-1.475883628,-10.18055945,-6.749513835,-9.001555414,-12.48578655
6.885808353,-10.82479083,-4.308645029,-9.83396149,-1.475969555,-10.16485232,-6.732321556,-9.001311972,-12.48050949
6.885955208,-10.80982795,-4.308845915,-9.817309856,-1.476057012,-10.14683381,-6.715119596,-9.001084814,-12.47788137
6.886104613,-10.79021948,-4.309050486,-9.799127537,-1.476146034,-10.12913423,-6.697910161,-9.000882038,-12.47264575
6.886256612,-10.7757614,-4.309258743,-9.78126992,-1.476236649,-10.11174249,-6.680691422,-9.00069552,-12.47003819
6.886411253,-10.75680349,-4.309470764,-9.76372561,-1.476328886,-10.09464806,-6.663464123,-9.000525251,-12.46743741
6.886568581,-10.7381983,-4.309686624,-9.746483804,-1.476422779,-10.07546282,-6.646227518,-9.000363117,-12.46225605
6.886728644,-10.71993295,-4.309906477,-9.729534245,-1.476518356,-10.05897246,-6.628982527,-9.000225324,-12.4596754
6.886891492,-10.7064496,-4.310130324,-9.711215665,-1.476615659,-10.04045341,-6.611727876,-9.000095654,-12.4571014
6.887057174,-10.68875002,-4.310358167,-9.694848687,-1.476714714,-10.02452588,-6.594463941,-8.999982206,-12.454534
6.88722574,-10.67135828,-4.310590234,-9.67714911,-1.476815557,-10.00662831,-6.577190457,-8.999884976,-12.4494189
6.887397243,-10.65426385,-4.310826601,-9.658191197,-1.476918223,-9.989045441,-6.559907984,-8.999795856,-12.44687113
6.887571735,-10.63329872,-4.311067197,-9.641123288,-1.477022753,-9.969627355,-6.542615067,-8.999714845,-12.44432983
6.88774927,-10.61683744,-4.311312323,-9.622830095,-1.477129181,-9.952677797,-6.525311814,-8.999650041,-12.44179498
6.887929904,-10.60064275,-4.311561834,-9.60486554,-1.477237539,-9.936010744,-6.507999103,-8.999593341,-12.43926653
6.888113691,-10.58076138,-4.31181603,-9.587218023,-1.477347872,-9.917586477,-6.490675879,-8.999544743,-12.43674446
6.88830069,-10.56513607,-4.312074916,-9.569876548,-1.477460219,-9.899495531,-6.473341263,-8.999504247,-12.43422874
6.888490959,-10.54594162,-4.312338496,-9.551423221,-1.477574617,-9.881726061,-6.455996454,-8.99947995,-12.43422874
6.888684557,-10.53084699,-4.31260707,-9.534686429,-1.47769111,-9.864266839,-6.438640795,-8.999463753,-12.43171933
6.888881545,-10.51229358,-4.31288057,-9.516865532,-1.477809738,-9.847107219,-6.421273169,-8.999447555,-12.4292162
6.889081985,-10.49407814,-4.313159147,-9.498022444,-1.477930546,-9.82838008,-6.403894453,-8.999447555,-12.4292162
6.88928594,-10.47618858,-4.313442882,-9.48083762,-1.478053577,-9.809997209,-6.386503794,-8.999455654,-12.42671932
6.889493475,-10.45861344,-4.313731927,-9.462655301,-1.478178878,-9.791946178,-6.36910167,-8.999463753,-12.42671932
6.889704657,-10.44134185,-4.314026362,-9.444797683,-1.478306489,-9.774215217,-6.351686345,-8.999488049,-12.42422866
6.889919551,-10.42436351,-4.314326342,-9.426011908,-1.478436466,-9.756793173,-6.334259128,-8.999512346,-12.42422866
6.890138227,-10.40766863,-4.314631946,-9.408791311,-1.478568851,-9.739669467,-6.316818581,-8.999544743,-12.42174418
6.890360755,-10.38799587,-4.314943329,-9.390663926,-1.478703698,-9.721165996,-6.299365109,-8.999585241,-12.42174418
6.890587207,-10.37189246,-4.315260497,-9.371683522,-1.47884105,-9.702998692,-6.28189867,-8.999625741,-12.42174418
6.890817655,-10.35290455,-4.315583678,-9.354210742,-1.478980971,-9.685155558,-6.264418283,-8.999674342,-12.42174418
6.891052173,-10.33427047,-4.315912955,-9.335903595,-1.479123501,-9.667625229,-6.246923667,-8.999739148,-12.42174418
6.891290839,-10.31597728,-4.316248557,-9.316812616,-1.479268703,-9.648845334,-6.229414677,-8.999795856,-12.42174418
6.89153373,-10.29801272,-4.316590417,-9.299171586,-1.479416631,-9.630411632,-6.211891292,-8.999868772,-12.42174418
6.891780925,-10.2803652,-4.316938914,-9.280762836,-1.479567342,-9.612311591,-6.194353122,-8.999941693,-12.42174418
6.892032505,-10.26302373,-4.317293982,-9.262686852,-1.479720891,-9.594533345,-6.176799439,-9.000014619,-12.42174418
6.892288553,-10.24597786,-4.317655853,-9.243897156,-1.479877341,-9.57562369,-6.159230158,-9.000103758,-12.42174418
6.892549153,-10.22645144,-4.318024607,-9.22545401,-1.480036754,-9.558480413,-6.141644853,-9.000192905,-12.42174418
6.892814391,-10.21001271,-4.31840048,-9.207105609,-1.480199193,-9.540234293,-6.124043251,-9.000290166,-12.42422866
6.893084357,-10.19116962,-4.318783627,-9.188608235,-1.480364718,-9.520949949,-6.106424771,-9.000387436,-12.42422866
6.893359139,-10.17267504,-4.319174209,-9.170072131,-1.480533404,-9.503370051,-6.088789435,-9.000492822,-12.42671932
6.893638829,-10.15451631,-4.319572309,-9.151505586,-1.480705309,-9.484777218,-6.071136957,-9.00059822,-12.42671932
6.893923523,-10.13668144,-4.319978086,-9.132897965,-1.480880507,-9.466523777,-6.053466342,-9.000711737,-12.4292162
6.894213314,-10.11915909,-4.32039185,-9.114248679,-1.481059073,-9.44732933,-6.035777628,-9.000833377,-12.4292162
6.894508302,-10.10193849,-4.320813612,-9.095557388,-1.481241071,-9.429740937,-6.018070569,-9.000955032,-12.43171933
6.894808587,-10.08261422,-4.321243682,-9.076823979,-1.481426587,-9.411233314,-6.000344255,-9.001084814,-12.43422874
6.895114271,-10.0636563,-4.321682146,-9.058048562,-1.481615692,-9.391862249,-5.982598765,-9.001222725,-12.43674446
6.895425458,-10.04735792,-4.322129317,-9.039231442,-1.481808463,-9.374036465,-5.964833132,-9.001360656,-12.43926653
6.895742256,-10.02905078,-4.322585207,-9.020373118,-1.482004983,-9.355366144,-5.947047359,-9.001506721,-12.44179498
6.896064774,-10.00884807,-4.323050203,-9.001466145,-1.482205336,-9.337038025,-5.929241204,-9.001652807,-12.44432983
6.896393123,-9.991226467,-4.323524395,-8.982519775,-1.482409609,-9.317925583,-5.91141347,-9.001807032,-12.44687113
6.896727417,-9.973910017,-4.324008022,-8.963519357,-1.482617887,-9.299171586,-5.893564633,-9.0019694,-12.4494189
6.897067774,-9.954780847,-4.324501324,-8.944482218,-1.482830266,-9.280762836,-5.875693133,-9.002131794,-12.454534
6.897414313,-9.936010744,-4.325004466,-8.92539454,-1.483046828,-9.261633666,-5.857799763,-9.002302337,-12.4571014
6.897767155,-9.917586477,-4.325517765,-8.906251136,-1.483267677,-9.242863564,-5.839882993,-9.002481031,-12.4596754
6.898126425,-9.899495531,-4.326041389,-8.887069173,-1.483492908,-9.223425612,-5.821942894,-9.002659758,-12.46484337
6.898492252,-9.879771026,-4.326575655,-8.867829263,-1.48372262,-9.204825606,-5.803978682,-9.002846643,-12.46743741
6.898864766,-9.862345609,-4.327120658,-8.848541577,-1.483956916,-9.185823385,-5.785989773,-9.003033562,-12.47264575
6.8992441,-9.84333363,-4.327676868,-8.82920211,-1.484195906,-9.166773348,-5.767976095,-9.003228646,-12.47788137
6.899630391,-9.824676372,-4.32824438,-8.809807407,-1.484439698,-9.14767548,-5.749936786,-9.003431899,-12.48314454
6.900023779,-9.806360842,-4.328823517,-8.790361106,-1.484688399,-9.128529997,-5.731871504,-9.003643326,-12.48578655
6.900424407,-9.786593801,-4.329414602,-8.770860385,-1.484942133,-9.109328297,-5.713779176,-9.003854798,-12.4910916
6.900832421,-9.76895666,-4.330017884,-8.751296583,-1.485201014,-9.090080406,-5.695659853,-9.00407445,-12.49642495
6.901247972,-9.749908465,-4.330633613,-8.731680566,-1.485465162,-9.07077845,-5.677512862,-9.004302289,-12.50178689
6.901671212,-9.731216332,-4.331262192,-8.712010496,-1.485734707,-9.051423924,-5.659337164,-9.004530179,-12.50717774
6.902102299,-9.711215665,-4.331903873,-8.692273033,-1.486009778,-9.03201847,-5.641132517,-9.004766263,-12.51259781
6.902541394,-9.691607194,-4.332559062,-8.672479516,-1.486290504,-9.012555655,-5.622898306,-9.005010547,-12.52078339
6.902988661,-9.673964394,-4.333228013,-8.652623529,-1.486577026,-8.993029799,-5.604633853,-9.005254891,-12.52627791
6.903444269,-9.653507347,-4.33391106,-8.63271067,-1.486869487,-8.973451719,-5.58633843,-9.005515589,-12.53180279
6.903908391,-9.6349883,-4.334608611,-8.612724396,-1.487168033,-8.953816205,-5.568011267,-9.005776356,-12.54014776
